   5.4782695e+02   5.3840390e+02   5.3914600e+02   5.4343220e+02   5.3803450e+02   5.4702230e+02
   5.4805639e+02   5.3827450e+02   5.3950970e+02   5.4389130e+02   5.3848600e+02   5.4739080e+02
   5.4771764e+02   5.3739190e+02   5.3836850e+02   5.4311120e+02   5.3760100e+02   5.4666170e+02
   5.4857278e+02   5.3915720e+02   5.4004710e+02   5.4433940e+02   5.3898880e+02   5.4784780e+02
   5.4818182e+02   5.3795850e+02   5.3954880e+02   5.4393250e+02   5.3810390e+02   5.4728750e+02
   5.4768647e+02   5.3868980e+02   5.3814060e+02   5.4317610e+02   5.3754670e+02   5.4631000e+02
   5.4767581e+02   5.3794410e+02   5.3818950e+02   5.4274000e+02   5.3676850e+02   5.4570860e+02
   5.4671705e+02   5.3783030e+02   5.3763600e+02   5.4268470e+02   5.3649590e+02   5.4576310e+02
   5.4572250e+02   5.3699830e+02   5.3676530e+02   5.4132240e+02   5.3525550e+02   5.4448810e+02
   5.4655814e+02   5.3730400e+02   5.3691990e+02   5.4185600e+02   5.3585860e+02   5.4497190e+02
   5.4770248e+02   5.3850680e+02   5.3853510e+02   5.4364250e+02   5.3777860e+02   5.4671720e+02
   5.4904313e+02   5.3954910e+02   5.4032520e+02   5.4509130e+02   5.3907020e+02   5.4812750e+02
   5.5002007e+02   5.4110730e+02   5.4107040e+02   5.4627970e+02   5.4021700e+02   5.4928600e+02
   5.5037001e+02   5.4090780e+02   5.4159310e+02   5.4594140e+02   5.4018770e+02   5.4997670e+02
   5.5104226e+02   5.4150860e+02   5.4225960e+02   5.4701220e+02   5.4077450e+02   5.5015210e+02
   5.5118500e+02   5.4203370e+02   5.4145510e+02   5.4652860e+02   5.4042830e+02   5.4972390e+02
   5.5081054e+02   5.4131510e+02   5.4122980e+02   5.4624530e+02   5.4036800e+02   5.4933200e+02
   5.5079719e+02   5.4093570e+02   5.4172620e+02   5.4625910e+02   5.4019330e+02   5.4954940e+02
   5.4966613e+02   5.4028220e+02   5.4011020e+02   5.4492780e+02   5.3897250e+02   5.4786290e+02
   5.4968577e+02   5.3992500e+02   5.4120920e+02   5.4536260e+02   5.3952190e+02   5.4852380e+02
   5.4871652e+02   5.3863190e+02   5.3917430e+02   5.4388790e+02   5.3766450e+02   5.4698080e+02
   5.4790276e+02   5.3834870e+02   5.3913520e+02   5.4339560e+02   5.3773580e+02   5.4688850e+02
   5.4684520e+02   5.3794360e+02   5.3845510e+02   5.4259430e+02   5.3731290e+02   5.4655750e+02
   5.4728345e+02   5.3759420e+02   5.3895050e+02   5.4326950e+02   5.3759820e+02   5.4668400e+02
   5.4764719e+02   5.3809110e+02   5.3936950e+02   5.4344030e+02   5.3758510e+02   5.4676240e+02
   5.4708073e+02   5.3819710e+02   5.3882000e+02   5.4271560e+02   5.3719070e+02   5.4607560e+02
   5.4702768e+02   5.3741950e+02   5.3817180e+02   5.4242700e+02   5.3630490e+02   5.4550530e+02
   5.4836642e+02   5.3874000e+02   5.3949240e+02   5.4394100e+02   5.3814530e+02   5.4713170e+02
   5.4769706e+02   5.3853200e+02   5.3882710e+02   5.4355890e+02   5.3769750e+02   5.4685690e+02
   5.4842631e+02   5.3928220e+02   5.3891920e+02   5.4383920e+02   5.3835210e+02   5.4714860e+02
   5.4942145e+02   5.3966970e+02   5.3985460e+02   5.4472940e+02   5.3896140e+02   5.4810080e+02
   5.4857159e+02   5.3858150e+02   5.3953430e+02   5.4384070e+02   5.3842440e+02   5.4769300e+02
   5.4800144e+02   5.3798580e+02   5.3927820e+02   5.4340620e+02   5.3757240e+02   5.4660250e+02
   5.4832808e+02   5.3853540e+02   5.3937230e+02   5.4391360e+02   5.3854500e+02   5.4730690e+02
   5.4911982e+02   5.3953560e+02   5.4013210e+02   5.4468960e+02   5.3873890e+02   5.4800690e+02
   5.5059767e+02   5.4065280e+02   5.4082300e+02   5.4576300e+02   5.3974570e+02   5.4858640e+02
   5.4999251e+02   5.4074850e+02   5.4118620e+02   5.4594270e+02   5.3987550e+02   5.4941610e+02
   5.4970515e+02   5.4012320e+02   5.4038760e+02   5.4510570e+02   5.3942940e+02   5.4895840e+02
   5.4873370e+02   5.3873940e+02   5.3969180e+02   5.4425710e+02   5.3784560e+02   5.4724930e+02
   5.4591994e+02   5.3652760e+02   5.3686980e+02   5.4116950e+02   5.3559840e+02   5.4426080e+02
   5.4865488e+02   5.3889650e+02   5.4002110e+02   5.4419720e+02   5.3870340e+02   5.4777010e+02
   5.4887573e+02   5.3910140e+02   5.4007300e+02   5.4466030e+02   5.3854380e+02   5.4761580e+02
   5.4873617e+02   5.3966230e+02   5.4083770e+02   5.4486170e+02   5.3941840e+02   5.4867680e+02
   5.4826231e+02   5.3898750e+02   5.3966960e+02   5.4384800e+02   5.3809870e+02   5.4725320e+02
   5.4800906e+02   5.3863580e+02   5.3908630e+02   5.4309420e+02   5.3756710e+02   5.4673180e+02
   5.4714790e+02   5.3780480e+02   5.3831850e+02   5.4262880e+02   5.3722760e+02   5.4619820e+02
   5.4716154e+02   5.3787700e+02   5.3816670e+02   5.4269600e+02   5.3681600e+02   5.4564560e+02
   5.4917899e+02   5.3903430e+02   5.4123050e+02   5.4485770e+02   5.3949060e+02   5.4837750e+02
   5.4915223e+02   5.3951290e+02   5.3994120e+02   5.4431390e+02   5.3907170e+02   5.4820750e+02
   5.4890507e+02   5.3874290e+02   5.4049750e+02   5.4416140e+02   5.3830600e+02   5.4777380e+02
   5.4917832e+02   5.3887920e+02   5.4008810e+02   5.4436730e+02   5.3897500e+02   5.4787310e+02
   5.4924716e+02   5.3969290e+02   5.4072940e+02   5.4476080e+02   5.3913510e+02   5.4814040e+02
   5.4840950e+02   5.3884440e+02   5.3982370e+02   5.4338670e+02   5.3837540e+02   5.4781580e+02
   5.4706355e+02   5.3743680e+02   5.3850560e+02   5.4219670e+02   5.3689030e+02   5.4584460e+02
   5.4763149e+02   5.3693630e+02   5.3798190e+02   5.4261990e+02   5.3718950e+02   5.4654330e+02
   5.4700593e+02   5.3806150e+02   5.3713400e+02   5.4183360e+02   5.3611810e+02   5.4478860e+02
   5.4775138e+02   5.3790080e+02   5.3876800e+02   5.4331100e+02   5.3756170e+02   5.4653080e+02
   5.4691192e+02   5.3781340e+02   5.3751160e+02   5.4199350e+02   5.3610590e+02   5.4478860e+02
   5.4289116e+02   5.3344820e+02   5.3406960e+02   5.3803060e+02   5.3180660e+02   5.4104280e+02
   5.4558481e+02   5.3560730e+02   5.3661840e+02   5.3991750e+02   5.3435140e+02   5.4337530e+02
   5.4781975e+02   5.3812590e+02   5.3956960e+02   5.4315600e+02   5.3797400e+02   5.4676180e+02
   5.4760199e+02   5.3810050e+02   5.3876820e+02   5.4308360e+02   5.3742130e+02   5.4614150e+02
   5.4559334e+02   5.3645080e+02   5.3569560e+02   5.4090750e+02   5.3439370e+02   5.4314460e+02
   5.4651538e+02   5.3736800e+02   5.3704260e+02   5.4168040e+02   5.3540810e+02   5.4448220e+02
   5.4708072e+02   5.3803400e+02   5.3802530e+02   5.4259030e+02   5.3644620e+02   5.4547000e+02
   5.4719807e+02   5.3775030e+02   5.3873570e+02   5.4271550e+02   5.3739560e+02   5.4649620e+02
   5.4713601e+02   5.3778380e+02   5.3834250e+02   5.4262420e+02   5.3679590e+02   5.4605750e+02
   5.4660055e+02   5.3756850e+02   5.3801160e+02   5.4256530e+02   5.3713080e+02   5.4578760e+02
   5.4618360e+02   5.3743880e+02   5.3758290e+02   5.4168400e+02   5.3666650e+02   5.4554960e+02
   5.4623624e+02   5.3666670e+02   5.3729420e+02   5.4168000e+02   5.3597530e+02   5.4478010e+02
   5.4534008e+02   5.3575070e+02   5.3610330e+02   5.4083720e+02   5.3483300e+02   5.4360210e+02
   5.4502323e+02   5.3653230e+02   5.3588950e+02   5.4048800e+02   5.3420350e+02   5.4351810e+02
   5.4542067e+02   5.3596060e+02   5.3621500e+02   5.4048450e+02   5.3458240e+02   5.4352230e+02
   5.4434391e+02   5.3453990e+02   5.3488610e+02   5.3924100e+02   5.3315650e+02   5.4205760e+02
   5.4324966e+02   5.3495810e+02   5.3400550e+02   5.3888730e+02   5.3229940e+02   5.4144210e+02
   5.4418300e+02   5.3535830e+02   5.3509000e+02   5.3969980e+02   5.3325420e+02   5.4215860e+02
   5.4541924e+02   5.3572070e+02   5.3501880e+02   5.4014270e+02   5.3400560e+02   5.4260810e+02
   5.4438179e+02   5.3538880e+02   5.3460740e+02   5.3964670e+02   5.3320730e+02   5.4184080e+02
   5.4434303e+02   5.3501460e+02   5.3522070e+02   5.3930550e+02   5.3329230e+02   5.4222500e+02
   5.4447567e+02   5.3467930e+02   5.3430160e+02   5.3896270e+02   5.3268240e+02   5.4144620e+02
   5.4504282e+02   5.3570260e+02   5.3536050e+02   5.4024210e+02   5.3384790e+02   5.4281140e+02
   5.4542946e+02   5.3555240e+02   5.3542850e+02   5.4027930e+02   5.3405690e+02   5.4291540e+02
   5.4518660e+02   5.3592410e+02   5.3555030e+02   5.4057640e+02   5.3436440e+02   5.4292170e+02
   5.4444185e+02   5.3532050e+02   5.3493100e+02   5.3981550e+02   5.3358010e+02   5.4259360e+02
   5.4438139e+02   5.3502200e+02   5.3457120e+02   5.3966910e+02   5.3320860e+02   5.4190950e+02
   5.4484183e+02   5.3563980e+02   5.3442250e+02   5.3966900e+02   5.3315130e+02   5.4200930e+02
   5.4445778e+02   5.3564510e+02   5.3449910e+02   5.3940230e+02   5.3355620e+02   5.4208200e+02
   5.4372752e+02   5.3491610e+02   5.3429940e+02   5.3892200e+02   5.3259350e+02   5.4162910e+02
   5.4451536e+02   5.3599600e+02   5.3506540e+02   5.3959170e+02   5.3404450e+02   5.4287580e+02
   5.4387151e+02   5.3462450e+02   5.3376410e+02   5.3871530e+02   5.3258570e+02   5.4169030e+02
   5.4556105e+02   5.3618050e+02   5.3605450e+02   5.4073330e+02   5.3460160e+02   5.4351250e+02
   5.4462309e+02   5.3493860e+02   5.3420390e+02   5.3929260e+02   5.3347360e+02   5.4209240e+02
   5.4438614e+02   5.3520030e+02   5.3421710e+02   5.3872960e+02   5.3309780e+02   5.4176500e+02
   5.4576468e+02   5.3641390e+02   5.3635840e+02   5.4064020e+02   5.3485690e+02   5.4370160e+02
   5.4513162e+02   5.3470120e+02   5.3608440e+02   5.4008100e+02   5.3402430e+02   5.4305040e+02
   5.4683637e+02   5.3699200e+02   5.3757910e+02   5.4165310e+02   5.3589460e+02   5.4470170e+02
   5.4605691e+02   5.3504130e+02   5.3726310e+02   5.4011210e+02   5.3488570e+02   5.4392630e+02
   5.4579315e+02   5.3554020e+02   5.3699800e+02   5.4048080e+02   5.3433410e+02   5.4368300e+02
   5.4577090e+02   5.3604060e+02   5.3736770e+02   5.4096650e+02   5.3482030e+02   5.4406920e+02
   5.4627904e+02   5.3544630e+02   5.3722180e+02   5.4052050e+02   5.3447020e+02   5.4407700e+02
   5.4609098e+02   5.3532980e+02   5.3716800e+02   5.4049590e+02   5.3480210e+02   5.4436650e+02
   5.4607203e+02   5.3624420e+02   5.3696710e+02   5.4065000e+02   5.3529650e+02   5.4417980e+02
   5.4341407e+02   5.3302190e+02   5.3418260e+02   5.3817930e+02   5.3217780e+02   5.4090290e+02
   5.4525861e+02   5.3504760e+02   5.3541920e+02   5.3957180e+02   5.3372030e+02   5.4269480e+02
   5.4488216e+02   5.3503510e+02   5.3547280e+02   5.3934280e+02   5.3356590e+02   5.4287430e+02
   5.4645080e+02   5.3702470e+02   5.3710750e+02   5.4161610e+02   5.3564590e+02   5.4465820e+02
   5.4608324e+02   5.3626380e+02   5.3603960e+02   5.4120570e+02   5.3507830e+02   5.4398060e+02
   5.4604289e+02   5.3565510e+02   5.3629700e+02   5.4086790e+02   5.3483250e+02   5.4335280e+02
   5.4536753e+02   5.3571430e+02   5.3589590e+02   5.4046600e+02   5.3420480e+02   5.4300260e+02
   5.4510207e+02   5.3516870e+02   5.3496090e+02   5.3929830e+02   5.3390970e+02   5.4265410e+02
   5.4551842e+02   5.3534010e+02   5.3502070e+02   5.3975330e+02   5.3343160e+02   5.4245010e+02
   5.4539626e+02   5.3565480e+02   5.3603140e+02   5.4007640e+02   5.3423280e+02   5.4309310e+02
   5.4525500e+02   5.3566350e+02   5.3610110e+02   5.4030310e+02   5.3437160e+02   5.4341330e+02
   5.4500175e+02   5.3612540e+02   5.3608850e+02   5.4017720e+02   5.3455800e+02   5.4345830e+02
   5.4538829e+02   5.3537630e+02   5.3577890e+02   5.4035500e+02   5.3430590e+02   5.4337380e+02
   5.4590603e+02   5.3603100e+02   5.3691510e+02   5.4061180e+02   5.3551370e+02   5.4448630e+02
   5.4611898e+02   5.3561530e+02   5.3687560e+02   5.4017130e+02   5.3488540e+02   5.4427570e+02
   5.4553722e+02   5.3553280e+02   5.3628320e+02   5.4015570e+02   5.3458760e+02   5.4380270e+02
   5.4585146e+02   5.3572190e+02   5.3751610e+02   5.4062420e+02   5.3485350e+02   5.4438710e+02
   5.4577600e+02   5.3537090e+02   5.3664160e+02   5.4055330e+02   5.3463630e+02   5.4390210e+02
   5.4611915e+02   5.3517750e+02   5.3724280e+02   5.4055200e+02   5.3452140e+02   5.4421090e+02
   5.4649119e+02   5.3548990e+02   5.3770550e+02   5.4119520e+02   5.3567020e+02   5.4492070e+02
   5.4660943e+02   5.3597530e+02   5.3873940e+02   5.4150870e+02   5.3601020e+02   5.4503960e+02
   5.4627658e+02   5.3603070e+02   5.3745460e+02   5.4152780e+02   5.3556140e+02   5.4443180e+02
   5.4591362e+02   5.3614240e+02   5.3669010e+02   5.4074300e+02   5.3513910e+02   5.4359020e+02
   5.4572196e+02   5.3596240e+02   5.3706290e+02   5.4036790e+02   5.3443590e+02   5.4384250e+02
   5.4670471e+02   5.3757350e+02   5.3767740e+02   5.4147340e+02   5.3592860e+02   5.4486970e+02
   5.4673005e+02   5.3605680e+02   5.3803470e+02   5.4099730e+02   5.3531810e+02   5.4453630e+02
   5.4618069e+02   5.3624050e+02   5.3676940e+02   5.4100920e+02   5.3494550e+02   5.4386030e+02
   5.4521454e+02   5.3499320e+02   5.3589770e+02   5.3983820e+02   5.3385840e+02   5.4291370e+02
   5.4644518e+02   5.3661490e+02   5.3678610e+02   5.4113560e+02   5.3495500e+02   5.4409680e+02
   5.4683152e+02   5.3701450e+02   5.3715560e+02   5.4193000e+02   5.3574600e+02   5.4461460e+02
   5.4575097e+02   5.3568330e+02   5.3592920e+02   5.4049480e+02   5.3412840e+02   5.4331880e+02
   5.4609611e+02   5.3595120e+02   5.3689980e+02   5.4060440e+02   5.3469990e+02   5.4378150e+02
   5.4627435e+02   5.3633380e+02   5.3634980e+02   5.4063690e+02   5.3436400e+02   5.4334910e+02
   5.4548790e+02   5.3556680e+02   5.3603180e+02   5.4023970e+02   5.3411570e+02   5.4311230e+02
   5.4648964e+02   5.3624780e+02   5.3646640e+02   5.4112220e+02   5.3490650e+02   5.4345080e+02
   5.4603698e+02   5.3592590e+02   5.3658970e+02   5.4077670e+02   5.3445670e+02   5.4374220e+02
   5.4600103e+02   5.3561980e+02   5.3697600e+02   5.4040030e+02   5.3475710e+02   5.4391350e+02
   5.4495967e+02   5.3430140e+02   5.3561060e+02   5.3912320e+02   5.3324880e+02   5.4230410e+02
   5.4499381e+02   5.3437470e+02   5.3560390e+02   5.3903920e+02   5.3366000e+02   5.4286910e+02
   5.4535316e+02   5.3518560e+02   5.3606860e+02   5.3996650e+02   5.3479420e+02   5.4297980e+02
   5.4528930e+02   5.3503970e+02   5.3575420e+02   5.3938550e+02   5.3402410e+02   5.4292640e+02
   5.4581984e+02   5.3597070e+02   5.3651590e+02   5.4040390e+02   5.3467860e+02   5.4401710e+02
   5.4547489e+02   5.3565900e+02   5.3668620e+02   5.4024520e+02   5.3422760e+02   5.4361170e+02
   5.4482693e+02   5.3439480e+02   5.3563290e+02   5.3904490e+02   5.3333760e+02   5.4276170e+02
   5.4663167e+02   5.3624240e+02   5.3747170e+02   5.4096850e+02   5.3520170e+02   5.4424660e+02
   5.4630302e+02   5.3605400e+02   5.3741010e+02   5.4071670e+02   5.3496850e+02   5.4420030e+02
   5.4694576e+02   5.3644050e+02   5.3777240e+02   5.4132420e+02   5.3555860e+02   5.4509280e+02
   5.4595180e+02   5.3548030e+02   5.3684890e+02   5.4053580e+02   5.3456810e+02   5.4405390e+02
   5.4685705e+02   5.3620410e+02   5.3806810e+02   5.4122510e+02   5.3561080e+02   5.4532600e+02
   5.4711899e+02   5.3618390e+02   5.3814070e+02   5.4137890e+02   5.3574580e+02   5.4492760e+02
   5.4564793e+02   5.3448070e+02   5.3618120e+02   5.3927110e+02   5.3395050e+02   5.4321000e+02
   5.4754538e+02   5.3696160e+02   5.3825850e+02   5.4143210e+02   5.3554810e+02   5.4523890e+02
   5.4607202e+02   5.3542250e+02   5.3698160e+02   5.4049000e+02   5.3423830e+02   5.4416620e+02
   5.4674736e+02   5.3646680e+02   5.3774470e+02   5.4128550e+02   5.3549390e+02   5.4471580e+02
   5.4584731e+02   5.3605480e+02   5.3719830e+02   5.4034170e+02   5.3442690e+02   5.4387460e+02
   5.4652165e+02   5.3728250e+02   5.3748330e+02   5.4103710e+02   5.3570270e+02   5.4462510e+02
   5.4771749e+02   5.3772250e+02   5.3847650e+02   5.4224230e+02   5.3646240e+02   5.4549560e+02
   5.4789194e+02   5.3723470e+02   5.3889160e+02   5.4212090e+02   5.3635020e+02   5.4536730e+02
   5.4700398e+02   5.3678940e+02   5.3721810e+02   5.4141110e+02   5.3571810e+02   5.4470340e+02
   5.4658252e+02   5.3609770e+02   5.3722020e+02   5.4144230e+02   5.3530470e+02   5.4423570e+02
   5.4681727e+02   5.3618360e+02   5.3734500e+02   5.4124720e+02   5.3550170e+02   5.4472740e+02
   5.4606761e+02   5.3611410e+02   5.3728730e+02   5.4081670e+02   5.3507300e+02   5.4383500e+02
   5.4741785e+02   5.3687690e+02   5.3820130e+02   5.4216080e+02   5.3615670e+02   5.4552280e+02
   5.4745880e+02   5.3723820e+02   5.3843480e+02   5.4225260e+02   5.3609250e+02   5.4550090e+02
   5.4751394e+02   5.3693880e+02   5.3907320e+02   5.4191970e+02   5.3593080e+02   5.4565310e+02
   5.4766108e+02   5.3739090e+02   5.3830970e+02   5.4212900e+02   5.3630810e+02   5.4578340e+02
   5.4769143e+02   5.3718340e+02   5.3849520e+02   5.4225250e+02   5.3628420e+02   5.4572560e+02
   5.4560307e+02   5.3507300e+02   5.3699400e+02   5.4018200e+02   5.3448840e+02   5.4392560e+02
   5.4634161e+02   5.3482990e+02   5.3656980e+02   5.4023080e+02   5.3426730e+02   5.4367960e+02
   5.4589576e+02   5.3484290e+02   5.3742140e+02   5.4022010e+02   5.3455850e+02   5.4389470e+02
   5.4636040e+02   5.3490390e+02   5.3677060e+02   5.4000310e+02   5.3436830e+02   5.4371840e+02
   5.4639794e+02   5.3542090e+02   5.3792270e+02   5.4052650e+02   5.3517940e+02   5.4511010e+02
   5.4660809e+02   5.3599360e+02   5.3744170e+02   5.4098580e+02   5.3536500e+02   5.4486690e+02
   5.4612023e+02   5.3489080e+02   5.3717490e+02   5.3993600e+02   5.3452990e+02   5.4415880e+02
   5.4656377e+02   5.3562110e+02   5.3753550e+02   5.4030040e+02   5.3509170e+02   5.4459910e+02
   5.4734102e+02   5.3649040e+02   5.3826850e+02   5.4146960e+02   5.3610210e+02   5.4540090e+02
   5.4799366e+02   5.3705420e+02   5.3897490e+02   5.4198320e+02   5.3626450e+02   5.4584220e+02
   5.4774820e+02   5.3698410e+02   5.3868450e+02   5.4193970e+02   5.3624570e+02   5.4600350e+02
   5.4643855e+02   5.3497170e+02   5.3776960e+02   5.4078000e+02   5.3521210e+02   5.4453260e+02
   5.4735409e+02   5.3677720e+02   5.3923460e+02   5.4197720e+02   5.3641360e+02   5.4615300e+02
   5.4781843e+02   5.3788170e+02   5.3916570e+02   5.4241690e+02   5.3696580e+02   5.4650230e+02
   5.4713248e+02   5.3606870e+02   5.3934890e+02   5.4121350e+02   5.3595470e+02   5.4560970e+02
   5.4831972e+02   5.3758630e+02   5.3983090e+02   5.4298080e+02   5.3713110e+02   5.4690110e+02
   5.4728346e+02   5.3708410e+02   5.3885970e+02   5.4195970e+02   5.3603770e+02   5.4572760e+02
   5.4788431e+02   5.3703760e+02   5.3934730e+02   5.4252740e+02   5.3673780e+02   5.4642780e+02
   5.4787455e+02   5.3702710e+02   5.3925900e+02   5.4269840e+02   5.3750460e+02   5.4708250e+02
   5.4744319e+02   5.3672580e+02   5.3945000e+02   5.4219760e+02   5.3686280e+02   5.4657610e+02
   5.4780814e+02   5.3714660e+02   5.3957900e+02   5.4239750e+02   5.3690210e+02   5.4651720e+02
   5.4701268e+02   5.3613580e+02   5.3817830e+02   5.4153610e+02   5.3566080e+02   5.4552250e+02
   5.4815002e+02   5.3750220e+02   5.3904350e+02   5.4277480e+02   5.3679460e+02   5.4639140e+02
   5.4770737e+02   5.3701570e+02   5.3907500e+02   5.4224030e+02   5.3685310e+02   5.4616760e+02
   5.4671291e+02   5.3611210e+02   5.3793460e+02   5.4114150e+02   5.3502850e+02   5.4492920e+02
   5.4848965e+02   5.3804620e+02   5.3940000e+02   5.4291500e+02   5.3734350e+02   5.4679760e+02
   5.4717950e+02   5.3613940e+02   5.3914530e+02   5.4150600e+02   5.3568330e+02   5.4524360e+02
   5.4659864e+02   5.3598120e+02   5.3817370e+02   5.4123570e+02   5.3547780e+02   5.4520720e+02
   5.4687768e+02   5.3599550e+02   5.3792930e+02   5.4185420e+02   5.3581700e+02   5.4489890e+02
   5.4676903e+02   5.3538530e+02   5.3892440e+02   5.4147100e+02   5.3561970e+02   5.4523430e+02
   5.4670447e+02   5.3501390e+02   5.3799980e+02   5.4084460e+02   5.3538680e+02   5.4492170e+02
   5.4696861e+02   5.3639210e+02   5.3806550e+02   5.4188290e+02   5.3619800e+02   5.4538670e+02
   5.4548006e+02   5.3453930e+02   5.3698630e+02   5.4037550e+02   5.3379870e+02   5.4381120e+02
   5.4685450e+02   5.3603020e+02   5.3759780e+02   5.4066530e+02   5.3564410e+02   5.4514530e+02
   5.4743064e+02   5.3611560e+02   5.3912530e+02   5.4269400e+02   5.3674310e+02   5.4643740e+02
   5.4674329e+02   5.3571540e+02   5.3887720e+02   5.4094200e+02   5.3537950e+02   5.4549840e+02
   5.4742183e+02   5.3731920e+02   5.3905660e+02   5.4240120e+02   5.3649910e+02   5.4618890e+02
   5.4737137e+02   5.3694770e+02   5.3891300e+02   5.4194810e+02   5.3645490e+02   5.4544440e+02
   5.4799682e+02   5.3717570e+02   5.3913580e+02   5.4264110e+02   5.3632550e+02   5.4634390e+02
   5.4692466e+02   5.3574600e+02   5.3873360e+02   5.4163470e+02   5.3566930e+02   5.4493780e+02
   5.4746370e+02   5.3570480e+02   5.3866010e+02   5.4163630e+02   5.3609390e+02   5.4580920e+02
