538.8943,529.7461,531.1167,534.667,529.2405,537.8539
539.2084,530.4095,530.9121,534.7261,529.2602,538.0526
538.7751,529.7061,530.969,534.3876,528.4749,537.9673
539.0548,530.3008,530.9726,534.3219,528.7553,538.2788
538.7281,529.9388,530.7848,534.3452,528.5663,538.0473
538.7254,529.5046,530.613,534.3557,529.1451,537.3426
538.9895,530.3406,530.6854,534.3975,529.0519,537.9951
538.9015,529.711,530.7605,534.163,528.6839,537.5467
539.071,530.4169,531.432,534.4779,529.4259,537.8079
539.1843,530.4523,531.2718,534.5005,529.436,538.4951
539.971,531.4354,531.5102,535.4897,530.6793,539.1265
538.8074,530.7642,531.2921,534.408,529.2095,538.1396
540.2916,531.3688,531.7412,535.7608,530.1648,539.0857
540.8962,531.6072,532.6816,536.545,531.0014,540.17
540.8679,531.5725,532.5959,535.9754,530.421,539.331
540.041,530.9694,532.1223,535.7012,530.6398,539.3778
540.6061,531.7833,532.4165,535.6948,530.9658,539.8115
539.8721,531.0842,531.5274,535.3557,529.9726,538.7877
540.1553,530.7815,531.3784,535.5166,530.1686,538.6865
539.8127,531.4488,532.6476,535.692,530.2657,539.1797
539.658,531.1201,531.883,534.9559,529.6993,538.7422
539.9022,530.5943,531.2273,535.2582,529.7484,538.7118
539.5626,530.9731,531.3718,535.0359,529.6773,538.1992
539.4477,530.2135,530.4476,534.7327,529.1494,538.5046
540.1712,531.3819,531.9115,535.2957,529.5142,538.6007
539.2067,530.5108,530.96,534.5881,529.6322,538.3129
539.2015,530.4118,531.6475,534.7678,529.2603,538.7242
540.0643,531.3057,532.1807,535.4826,529.7531,538.7943
539.2651,530.3213,530.68,534.6049,529.7605,538.4342
539.6748,530.4285,531.5609,534.8852,529.8647,538.4815
539.1325,530.3128,530.4626,534.4454,529.4724,538.2815
539.1536,530.3595,531.0586,534.5199,529.5313,538.3483
539.6371,530.7226,531.54,534.8877,529.6024,538.8871
539.8458,530.7991,530.6772,534.9524,529.932,538.0702
540.0969,531.0619,530.9038,535.4503,529.8426,538.2853
540.2631,531.358,531.7509,535.4891,529.9273,538.7951
540.07,532.0889,531.8598,535.7794,530.2263,539.396
539.5298,530.8434,531.2751,535.333,529.7211,538.3343
539.2348,530.7253,531.5032,534.8414,529.7171,538.8065
539.5576,530.6717,531.3783,534.9187,529.8451,538.7591
538.839,530.8111,531.0273,534.5525,529.5407,538.3216
538.476,529.8766,531.0208,534.1221,528.6492,537.6733
538.8506,530.1561,530.5916,534.6658,529.3265,537.9256
539.1436,530.1829,531.0306,534.6703,529.4261,538.2704
538.1235,529.6695,530.1297,534.0387,528.7898,537.0833
538.6875,529.8372,530.2652,534.1937,529.0172,537.5943
538.6368,530.3238,530.4131,534.2901,528.8694,537.8908
538.6237,529.3336,530.4987,534.2351,528.0101,537.4141
538.2479,529.5756,530.59,534.0517,528.491,537.4997
537.6534,529.1759,529.6168,533.2545,528.304,536.9406
537.7178,528.962,529.2564,532.9158,528.301,537.0423
537.9408,529.2928,529.8754,533.6973,528.0786,536.9966
537.7369,528.8487,530.0207,533.3426,528.5078,536.8812
537.8505,528.678,529.6807,533.4842,527.9209,536.5668
537.763,528.9607,529.5813,533.5403,528.1424,536.9663
537.8464,528.8224,529.7994,533.3949,527.6831,536.9643
537.9762,529.035,530.5718,533.7717,528.0981,537.6209
539.0218,530.0873,530.619,534.6639,529.1772,537.9632
539.8907,530.4676,532.0861,535.1379,529.6949,538.9518
542.0131,532.8518,534.0864,537.4241,532.5299,540.9662
541.6102,532.2971,533.1032,536.8284,531.4453,540.656
541.1638,532.0167,532.7819,536.238,530.5445,539.5604
541.4399,532.5397,533.45,536.9279,531.8484,540.39
540.3281,531.4192,532.2124,535.8917,530.408,539.549
540.1808,531.0708,532.3842,535.7288,530.1484,538.9108
540.5671,531.615,532.0901,535.7706,530.1227,539.35
541.0007,532.2387,532.3241,536.2399,530.2622,539.7057
