  5.5630570e+002  5.4701180e+002  5.5076180e+002  5.5160240e+002  5.4719750e+002  5.5505650e+002
  5.4612810e+002  5.3273930e+002  5.3952470e+002  5.3806310e+002  5.3617960e+002  5.4609360e+002
  5.5653820e+002  5.4711250e+002  5.5110760e+002  5.5275990e+002  5.4742780e+002  5.5546560e+002
  5.4176140e+002  5.2850860e+002  5.3640370e+002  5.3574420e+002  5.3155890e+002  5.4319840e+002
  5.5565310e+002  5.4514080e+002  5.4984950e+002  5.5073450e+002  5.4565970e+002  5.5490800e+002
  5.4350460e+002  5.3617350e+002  5.3590070e+002  5.4003290e+002  5.3463420e+002  5.4337700e+002
  5.4257030e+002  5.3408670e+002  5.3382800e+002  5.3782530e+002  5.3263900e+002  5.4141450e+002
  5.4052700e+002  5.3161920e+002  5.3236600e+002  5.3598610e+002  5.3068530e+002  5.3933790e+002
  5.4726080e+002  5.3464370e+002  5.4136580e+002  5.4122880e+002  5.3751040e+002  5.4861820e+002
  5.4694140e+002  5.3715050e+002  5.4062930e+002  5.4325390e+002  5.3779190e+002  5.4804180e+002
  5.6265530e+002  5.5423830e+002  5.5724750e+002  5.5699680e+002  5.5351080e+002  5.6037490e+002
  5.5230140e+002  5.4414080e+002  5.4457150e+002  5.4770350e+002  5.4294910e+002  5.5168480e+002
  5.4113290e+002  5.3178790e+002  5.3303350e+002  5.3686270e+002  5.3091750e+002  5.4057640e+002
  5.4452220e+002  5.3571540e+002  5.3887720e+002  5.4094200e+002  5.3537950e+002  5.4549840e+002
  5.4469990e+002  5.3787200e+002  5.3757380e+002  5.4209310e+002  5.3643910e+002  5.4596790e+002
  5.4333370e+002  5.3089230e+002  5.3927220e+002  5.3744220e+002  5.3451300e+002  5.4628480e+002
  5.4732940e+002  5.3408350e+002  5.4073260e+002  5.4050870e+002  5.3632350e+002  5.4652030e+002
  5.4539920e+002  5.3290210e+002  5.4115220e+002  5.3924360e+002  5.3583050e+002  5.4732260e+002
  5.4084240e+002  5.3067570e+002  5.3574030e+002  5.3610230e+002  5.3123880e+002  5.4077110e+002
  5.5585650e+002  5.4585060e+002  5.4954670e+002  5.5112600e+002  5.4589760e+002  5.5440070e+002
  5.4769510e+002  5.4035990e+002  5.4151700e+002  5.4351210e+002  5.3777340e+002  5.4715780e+002
  5.5181240e+002  5.4107470e+002  5.4504130e+002  5.4574830e+002  5.4089310e+002  5.5043720e+002
  5.4413430e+002  5.3173630e+002  5.4009760e+002  5.3774340e+002  5.3491280e+002  5.4635800e+002
  5.3930750e+002  5.3005000e+002  5.3188940e+002  5.3505940e+002  5.2966220e+002  5.3895870e+002
  5.4249740e+002  5.2995280e+002  5.3803570e+002  5.3642340e+002  5.3316830e+002  5.4452970e+002
  5.6019730e+002  5.5152980e+002  5.5499410e+002  5.5447950e+002  5.5113460e+002  5.5876580e+002
  5.4692150e+002  5.3336130e+002  5.3960590e+002  5.3807640e+002  5.3538250e+002  5.4660320e+002
  5.4587720e+002  5.3344490e+002  5.4206780e+002  5.4002610e+002  5.3715800e+002  5.4812280e+002
  5.3692530e+002  5.2831820e+002  5.2905220e+002  5.3272980e+002  5.2757410e+002  5.3635500e+002
  5.3877510e+002  5.2970610e+002  5.3096900e+002  5.3438760e+002  5.2847490e+002  5.3796730e+002
  5.4127690e+002  5.3230340e+002  5.3308650e+002  5.3662910e+002  5.3180980e+002  5.4005900e+002
  5.4721640e+002  5.3954910e+002  5.4032520e+002  5.4509130e+002  5.3907020e+002  5.4812750e+002
  5.4359130e+002  5.3385820e+002  5.3691730e+002  5.3898320e+002  5.3401270e+002  5.4371020e+002
  5.4166780e+002  5.3138170e+002  5.3549320e+002  5.3711060e+002  5.3252440e+002  5.4183810e+002
  5.3717000e+002  5.2574170e+002  5.3167340e+002  5.3168030e+002  5.2767500e+002  5.3715990e+002
  5.4946710e+002  5.3664750e+002  5.4356690e+002  5.4314510e+002  5.3950060e+002  5.5112650e+002
  5.4368360e+002  5.3615790e+002  5.3674240e+002  5.4095680e+002  5.3485270e+002  5.4395470e+002
  5.3984580e+002  5.3079910e+002  5.3067720e+002  5.3495240e+002  5.2993200e+002  5.3807020e+002
  5.3872540e+002  5.2950460e+002  5.3061300e+002  5.3435570e+002  5.2914510e+002  5.3734260e+002
  5.4408240e+002  5.3532980e+002  5.3716800e+002  5.4049590e+002  5.3480210e+002  5.4436650e+002
  5.6035820e+002  5.5269270e+002  5.5424720e+002  5.5439150e+002  5.5136990e+002  5.5874080e+002
  5.5239470e+002  5.4195350e+002  5.4631860e+002  5.4687380e+002  5.4238710e+002  5.5115250e+002
  5.5627440e+002  5.4927950e+002  5.5259400e+002  5.5146010e+002  5.5038520e+002  5.5712230e+002
  5.4284750e+002  5.3281220e+002  5.3628080e+002  5.3796780e+002  5.3295130e+002  5.4237250e+002
  5.5464550e+002  5.4498570e+002  5.4875940e+002  5.4970410e+002  5.4493270e+002  5.5408340e+002
  5.4954350e+002  5.4342760e+002  5.4678340e+002  5.4437560e+002  5.4315460e+002  5.5243230e+002
  5.4490990e+002  5.3139130e+002  5.3975390e+002  5.3777310e+002  5.3481080e+002  5.4636380e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4290350e+002  5.3437470e+002  5.3560390e+002  5.3903920e+002  5.3366000e+002  5.4286910e+002
  5.3893520e+002  5.2798970e+002  5.3223300e+002  5.3399840e+002  5.2904970e+002  5.3822390e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5403980e+002  5.4365650e+002  5.4798000e+002  5.4819300e+002  5.4410200e+002  5.5254020e+002
  5.5257130e+002  5.3928410e+002  5.4579950e+002  5.4493070e+002  5.4123620e+002  5.5265120e+002
  5.5739670e+002  5.4709800e+002  5.5085130e+002  5.5193810e+002  5.4705870e+002  5.5549730e+002
  5.5569320e+002  5.4508670e+002  5.4894320e+002  5.5090040e+002  5.4536410e+002  5.5368260e+002
  5.4039070e+002  5.2923230e+002  5.3548690e+002  5.3508920e+002  5.3100850e+002  5.4054630e+002
  5.4578020e+002  5.3350110e+002  5.3993320e+002  5.3986400e+002  5.3602630e+002  5.4508070e+002
  5.4363720e+002  5.3316550e+002  5.3735820e+002  5.3913540e+002  5.3436200e+002  5.4350310e+002
  5.5314390e+002  5.4217500e+002  5.4605320e+002  5.4733520e+002  5.4233830e+002  5.5152510e+002
  5.6626500e+002  5.5871980e+002  5.6204420e+002  5.6088270e+002  5.5864750e+002  5.6549280e+002
  5.4656280e+002  5.3928220e+002  5.3891920e+002  5.4383920e+002  5.3835210e+002  5.4714860e+002
  5.4442200e+002  5.3158520e+002  5.3877500e+002  5.3717140e+002  5.3351580e+002  5.4458590e+002
  5.4787460e+002  5.3842180e+002  5.4106190e+002  5.4445510e+002  5.3851590e+002  5.4856560e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6007960e+002  5.5112010e+002  5.5396750e+002  5.5448530e+002  5.5066420e+002  5.5868950e+002
  5.4766960e+002  5.3507150e+002  5.4130870e+002  5.4079650e+002  5.3723680e+002  5.4684880e+002
  5.5077920e+002  5.4477530e+002  5.4815520e+002  5.4580960e+002  5.4476020e+002  5.5342270e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5777510e+002  5.4797210e+002  5.5118990e+002  5.5157840e+002  5.4789750e+002  5.5578640e+002
  5.4364090e+002  5.3586950e+002  5.3586970e+002  5.4062550e+002  5.3468020e+002  5.4381870e+002
  5.6290660e+002  5.5415230e+002  5.5779740e+002  5.5792080e+002  5.5474890e+002  5.6160580e+002
  5.3866170e+002  5.2986000e+002  5.3140760e+002  5.3462550e+002  5.2972840e+002  5.3863670e+002
  5.5447480e+002  5.4246050e+002  5.4872430e+002  5.4768120e+002  5.4482670e+002  5.5359160e+002
  5.4951090e+002  5.3738980e+002  5.4372430e+002  5.4281900e+002  5.3915220e+002  5.4938240e+002
  5.4480210e+002  5.3274730e+002  5.4050980e+002  5.3932460e+002  5.3578350e+002  5.4755910e+002
  5.6270760e+002  5.5179270e+002  5.5601920e+002  5.5658890e+002  5.5228620e+002  5.6135430e+002
  5.4788230e+002  5.3875630e+002  5.4269480e+002  5.4406790e+002  5.3921390e+002  5.4944140e+002
  5.4624770e+002  5.3316900e+002  5.4025600e+002  5.3946110e+002  5.3534080e+002  5.4655060e+002
  5.3972130e+002  5.2828070e+002  5.3141970e+002  5.3324510e+002  5.2915570e+002  5.3909540e+002
  5.5197230e+002  5.3992970e+002  5.4582100e+002  5.4509000e+002  5.4219540e+002  5.5136180e+002
  5.5544050e+002  5.4560020e+002  5.4933620e+002  5.5069150e+002  5.4556220e+002  5.5406220e+002
  5.4619710e+002  5.3294170e+002  5.4115950e+002  5.3909400e+002  5.3659910e+002  5.4769240e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4023010e+002  5.3135780e+002  5.3257360e+002  5.3586890e+002  5.3121860e+002  5.3993910e+002
  5.4323850e+002  5.3117250e+002  5.3996510e+002  5.3768830e+002  5.3487000e+002  5.4658240e+002
  5.5969160e+002  5.5212240e+002  5.5365650e+002  5.5431520e+002  5.5060790e+002  5.5817920e+002
  5.6338000e+002  5.5562780e+002  5.5821530e+002  5.5874290e+002  5.5614580e+002  5.6277720e+002
  5.3785050e+002  5.2867800e+002  5.2968070e+002  5.3348420e+002  5.2792090e+002  5.3656680e+002
  5.4474520e+002  5.3357690e+002  5.3672890e+002  5.3897400e+002  5.3383860e+002  5.4452640e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6091440e+002  5.5102480e+002  5.5525760e+002  5.5469750e+002  5.5057580e+002  5.5912320e+002
  5.5608570e+002  5.4672560e+002  5.4976810e+002  5.5056810e+002  5.4650970e+002  5.5449340e+002
  5.6097080e+002  5.5144810e+002  5.5527710e+002  5.5561280e+002  5.5136850e+002  5.5949030e+002
  5.4806760e+002  5.3440210e+002  5.4143630e+002  5.4114980e+002  5.3758440e+002  5.4846540e+002
  5.5437190e+002  5.4454240e+002  5.4858500e+002  5.4941900e+002  5.4493570e+002  5.5378590e+002
  5.4266360e+002  5.3102800e+002  5.3535250e+002  5.3645740e+002  5.3282660e+002  5.4333410e+002
  5.4371330e+002  5.3613210e+002  5.3546020e+002  5.4047080e+002  5.3432840e+002  5.4327790e+002
  5.4475960e+002  5.3068780e+002  5.3913800e+002  5.3733440e+002  5.3437750e+002  5.4524550e+002
  5.5842790e+002  5.4820920e+002  5.5273990e+002  5.5223900e+002  5.4793750e+002  5.5662910e+002
  5.5979330e+002  5.5057370e+002  5.5382810e+002  5.5463200e+002  5.5053550e+002  5.5820550e+002
  5.3978850e+002  5.3076950e+002  5.3122980e+002  5.3540920e+002  5.2975970e+002  5.3842870e+002
  5.4253670e+002  5.3018220e+002  5.3713620e+002  5.3493930e+002  5.3244380e+002  5.4268260e+002
  5.4330340e+002  5.3226300e+002  5.4014200e+002  5.3786100e+002  5.3539930e+002  5.4681210e+002
  5.5409570e+002  5.4508810e+002  5.5193050e+002  5.4953550e+002  5.4613600e+002  5.5490380e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4395940e+002  5.3287790e+002  5.3963790e+002  5.3794360e+002  5.3530030e+002  5.4570270e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5851640e+002  5.5082530e+002  5.5399400e+002  5.5366870e+002  5.5120190e+002  5.5837570e+002
  5.5149920e+002  5.4559610e+002  5.4906160e+002  5.4626600e+002  5.4533090e+002  5.5406980e+002
  5.4464470e+002  5.3758170e+002  5.3699460e+002  5.4221990e+002  5.3619530e+002  5.4512250e+002
  5.5343390e+002  5.4246270e+002  5.4665520e+002  5.4809040e+002  5.4293030e+002  5.5178020e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4465500e+002  5.3112250e+002  5.3792840e+002  5.3748700e+002  5.3434630e+002  5.4350480e+002
  5.4486940e+002  5.3734600e+002  5.3712490e+002  5.4135110e+002  5.3567300e+002  5.4486490e+002
  5.5951730e+002  5.5133210e+002  5.5395590e+002  5.5495070e+002  5.4989430e+002  5.5848450e+002
  5.5976680e+002  5.5051020e+002  5.5434370e+002  5.5438630e+002  5.5012270e+002  5.5757150e+002
  5.4138680e+002  5.3126390e+002  5.3614760e+002  5.3667910e+002  5.3257300e+002  5.4165850e+002
  5.5978870e+002  5.4967950e+002  5.5317100e+002  5.5357750e+002  5.4976220e+002  5.5695470e+002
  5.4797340e+002  5.3474080e+002  5.4193420e+002  5.4087900e+002  5.3757690e+002  5.4858620e+002
  5.6067550e+002  5.5124940e+002  5.5506860e+002  5.5455320e+002  5.5123080e+002  5.5893340e+002
  5.6205090e+002  5.5422840e+002  5.5740320e+002  5.5705370e+002  5.5420810e+002  5.6118420e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4506820e+002  5.3071350e+002  5.3824500e+002  5.3673200e+002  5.3395670e+002  5.4473150e+002
  5.4101200e+002  5.2922050e+002  5.3565770e+002  5.3366860e+002  5.3081890e+002  5.4049160e+002
  5.4725610e+002  5.3457590e+002  5.4084390e+002  5.4059740e+002  5.3665450e+002  5.4635660e+002
  5.4609330e+002  5.3305800e+002  5.3998940e+002  5.3906470e+002  5.3551640e+002  5.4611390e+002
  5.5463430e+002  5.4541130e+002  5.4861250e+002  5.4959020e+002  5.4500650e+002  5.5346060e+002
  5.4722620e+002  5.3407480e+002  5.4106590e+002  5.4020670e+002  5.3719020e+002  5.4605890e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4310180e+002  5.3010070e+002  5.3810030e+002  5.3597420e+002  5.3323970e+002  5.4489740e+002
  5.4397350e+002  5.3161270e+002  5.3859060e+002  5.3732490e+002  5.3391180e+002  5.4419690e+002
  5.4574230e+002  5.3166420e+002  5.3921060e+002  5.3815020e+002  5.3470730e+002  5.4560950e+002
  5.4584740e+002  5.3839310e+002  5.3907300e+002  5.4290340e+002  5.3758170e+002  5.4719210e+002
  5.4345970e+002  5.3572070e+002  5.3501880e+002  5.4014270e+002  5.3400560e+002  5.4260810e+002
  5.4140140e+002  5.3302190e+002  5.3418260e+002  5.3817930e+002  5.3217780e+002  5.4090290e+002
  5.4503620e+002  5.3567940e+002  5.3789390e+002  5.4098490e+002  5.3547320e+002  5.4504900e+002
  5.5424260e+002  5.4470200e+002  5.4749050e+002  5.4831290e+002  5.4406530e+002  5.5301910e+002
  5.5307750e+002  5.4186640e+002  5.4612560e+002  5.4671960e+002  5.4272570e+002  5.5138920e+002
  5.5984890e+002  5.5073670e+002  5.5400300e+002  5.5445330e+002  5.5053570e+002  5.5790550e+002
  5.5111850e+002  5.3913410e+002  5.4536310e+002  5.4444300e+002  5.4080050e+002  5.5176410e+002
  5.5580390e+002  5.4604040e+002  5.5020470e+002  5.5113860e+002  5.4639150e+002  5.5469160e+002
  5.4060610e+002  5.3178330e+002  5.3241650e+002  5.3569480e+002  5.3096580e+002  5.3981150e+002
  5.4579840e+002  5.3358020e+002  5.4015270e+002  5.3988190e+002  5.3576870e+002  5.4522440e+002
  5.4466390e+002  5.3141820e+002  5.3922480e+002  5.3723690e+002  5.3400800e+002  5.4545030e+002
  5.4295700e+002  5.3159040e+002  5.3822320e+002  5.3501760e+002  5.3354500e+002  5.4307510e+002
  5.4767980e+002  5.3386910e+002  5.4110720e+002  5.3967680e+002  5.3650350e+002  5.4719240e+002
  5.5026150e+002  5.3909930e+002  5.4431150e+002  5.4430650e+002  5.4093450e+002  5.4968750e+002
  5.4434070e+002  5.3719350e+002  5.3703880e+002  5.4141110e+002  5.3571990e+002  5.4494910e+002
  5.4614420e+002  5.3859280e+002  5.3919390e+002  5.4363280e+002  5.3784140e+002  5.4742440e+002
  5.4420470e+002  5.3490390e+002  5.3677060e+002  5.4000310e+002  5.3436830e+002  5.4371840e+002
  5.5073480e+002  5.3966700e+002  5.4417660e+002  5.4488260e+002  5.3993540e+002  5.4979400e+002
  5.4430780e+002  5.3389930e+002  5.4004510e+002  5.3955120e+002  5.3479350e+002  5.4433200e+002
  5.5541090e+002  5.4616210e+002  5.4976800e+002  5.5115550e+002  5.4553690e+002  5.5410660e+002
  5.4718600e+002  5.3298660e+002  5.4097470e+002  5.3962960e+002  5.3687820e+002  5.4741520e+002
  5.4554090e+002  5.3053190e+002  5.3828690e+002  5.3741990e+002  5.3398610e+002  5.4402340e+002
  5.4412970e+002  5.3549640e+002  5.3765910e+002  5.4063140e+002  5.3539910e+002  5.4422420e+002
  5.4628900e+002  5.3804620e+002  5.3940000e+002  5.4291500e+002  5.3734350e+002  5.4679760e+002
  5.5961680e+002  5.5056970e+002  5.5365580e+002  5.5452460e+002  5.4988960e+002  5.5770830e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4583790e+002  5.3673100e+002  5.3989050e+002  5.4287280e+002  5.3683280e+002  5.4652920e+002
  5.5887640e+002  5.4980950e+002  5.5369880e+002  5.5287380e+002  5.4966720e+002  5.5760600e+002
  5.4264850e+002  5.3438300e+002  5.3468860e+002  5.3861830e+002  5.3274310e+002  5.4178150e+002
  5.4325780e+002  5.3000650e+002  5.3885210e+002  5.3682320e+002  5.3400250e+002  5.4555360e+002
  5.6014180e+002  5.5143020e+002  5.5477720e+002  5.5442260e+002  5.5089390e+002  5.5898530e+002
  5.5921480e+002  5.5063870e+002  5.5253240e+002  5.5246650e+002  5.4949950e+002  5.5645110e+002
  5.5565670e+002  5.4578660e+002  5.4892320e+002  5.5124210e+002  5.4586960e+002  5.5441810e+002
  5.6073960e+002  5.5029470e+002  5.5394060e+002  5.5434160e+002  5.5032310e+002  5.5874610e+002
  5.4469680e+002  5.3264990e+002  5.3890020e+002  5.3853340e+002  5.3484080e+002  5.4357790e+002
  5.4079410e+002  5.2918960e+002  5.3698900e+002  5.3522550e+002  5.3309860e+002  5.4462610e+002
  5.6107900e+002  5.5262620e+002  5.5583580e+002  5.5603970e+002  5.5259260e+002  5.5918780e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4040930e+002  5.2940140e+002  5.3201450e+002  5.3430490e+002  5.2939250e+002  5.4006180e+002
  5.4748700e+002  5.3462260e+002  5.4146270e+002  5.4083890e+002  5.3750980e+002  5.4798110e+002
  5.4466520e+002  5.3093330e+002  5.3796530e+002  5.3735240e+002  5.3438580e+002  5.4410980e+002
  5.4090260e+002  5.3232630e+002  5.3303200e+002  5.3589540e+002  5.3129900e+002  5.3999310e+002
  5.5880550e+002  5.4922550e+002  5.5284730e+002  5.5332890e+002  5.4942060e+002  5.5722710e+002
  5.4447110e+002  5.3596410e+002  5.3713370e+002  5.4046320e+002  5.3496000e+002  5.4451960e+002
  5.4057180e+002  5.2955470e+002  5.3275060e+002  5.3436480e+002  5.2999900e+002  5.4049610e+002
  5.4459070e+002  5.3178000e+002  5.3909400e+002  5.3803980e+002  5.3486780e+002  5.4582950e+002
  5.4692560e+002  5.3422030e+002  5.4109370e+002  5.4022280e+002  5.3675440e+002  5.4738180e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5810960e+002  5.4829040e+002  5.5195640e+002  5.5269060e+002  5.4794660e+002  5.5607560e+002
  5.4354260e+002  5.3134790e+002  5.3962630e+002  5.3801310e+002  5.3482440e+002  5.4629590e+002
  5.4380670e+002  5.3531360e+002  5.3586750e+002  5.3968940e+002  5.3419040e+002  5.4360940e+002
  5.5404590e+002  5.4398310e+002  5.4764630e+002  5.4925340e+002  5.4364250e+002  5.5245610e+002
  5.5751160e+002  5.4785020e+002  5.5153520e+002  5.5229320e+002  5.4771360e+002  5.5635640e+002
  5.4401320e+002  5.3553250e+002  5.3709150e+002  5.4036110e+002  5.3479790e+002  5.4393500e+002
  5.5407820e+002  5.4381400e+002  5.4801700e+002  5.4914910e+002  5.4355460e+002  5.5301130e+002
  5.5977210e+002  5.5057770e+002  5.5421380e+002  5.5408390e+002  5.5057980e+002  5.5828490e+002
  5.4569350e+002  5.3665320e+002  5.3875980e+002  5.4181620e+002  5.3593340e+002  5.4578930e+002
  5.4695560e+002  5.3369440e+002  5.4043620e+002  5.3970570e+002  5.3699440e+002  5.4743020e+002
  5.3966180e+002  5.3007820e+002  5.3214080e+002  5.3532490e+002  5.2970140e+002  5.3893260e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4068160e+002  5.3152390e+002  5.3267030e+002  5.3592160e+002  5.3074660e+002  5.3999310e+002
  5.5121850e+002  5.3941150e+002  5.4513230e+002  5.4465180e+002  5.4073990e+002  5.5128180e+002
  5.4925750e+002  5.3607920e+002  5.4272670e+002  5.4211360e+002  5.3910230e+002  5.4955950e+002
  5.4774280e+002  5.3513670e+002  5.4202780e+002  5.4173420e+002  5.3739710e+002  5.4771670e+002
  5.4588420e+002  5.3407490e+002  5.4204430e+002  5.4039560e+002  5.3739730e+002  5.4888720e+002
  5.5726520e+002  5.4819690e+002  5.5064410e+002  5.5137010e+002  5.4756660e+002  5.5521240e+002
  5.6016620e+002  5.5255670e+002  5.5443080e+002  5.5446840e+002  5.5093930e+002  5.5877610e+002
  5.4452780e+002  5.3207690e+002  5.3915410e+002  5.3716780e+002  5.3471860e+002  5.4507450e+002
  5.4251910e+002  5.3289690e+002  5.3567850e+002  5.3785380e+002  5.3294320e+002  5.4200400e+002
  5.4853920e+002  5.4090780e+002  5.4159310e+002  5.4594140e+002  5.4018770e+002  5.4997670e+002
  5.5739790e+002  5.4759040e+002  5.5114420e+002  5.5114440e+002  5.4756130e+002  5.5564420e+002
  5.4629050e+002  5.3850500e+002  5.3908270e+002  5.4390840e+002  5.3779190e+002  5.4688020e+002
  5.5775790e+002  5.4808260e+002  5.5170530e+002  5.5246630e+002  5.4793620e+002  5.5607290e+002
  5.5256460e+002  5.4217100e+002  5.4660980e+002  5.4714060e+002  5.4307060e+002  5.5157460e+002
  5.5236690e+002  5.4338690e+002  5.4748760e+002  5.4955670e+002  5.4477260e+002  5.5490110e+002
  5.5936780e+002  5.5061190e+002  5.5427820e+002  5.5360810e+002  5.5067760e+002  5.5831710e+002
  5.6109420e+002  5.5140140e+002  5.5489430e+002  5.5506250e+002  5.5114500e+002  5.5851770e+002
