  5.2952340e+002  5.1961490e+002  5.3543250e+002  5.2393030e+002  5.3658360e+002  5.4532710e+002
  5.2928750e+002  5.1932840e+002  5.3518740e+002  5.2278700e+002  5.3630720e+002  5.4505790e+002
  5.2864620e+002  5.1878780e+002  5.3494410e+002  5.2309980e+002  5.3637260e+002  5.4503620e+002
  5.2881900e+002  5.1866300e+002  5.3504480e+002  5.2302290e+002  5.3609010e+002  5.4471740e+002
  5.2934200e+002  5.1941460e+002  5.3550110e+002  5.2505820e+002  5.3655400e+002  5.4555270e+002
  5.2963730e+002  5.1925960e+002  5.3548750e+002  5.2352640e+002  5.3660260e+002  5.4545700e+002
  5.2924360e+002  5.1906350e+002  5.3480650e+002  5.2395030e+002  5.3598210e+002  5.4519530e+002
  5.2858180e+002  5.1886960e+002  5.3460110e+002  5.2389300e+002  5.3612270e+002  5.4497900e+002
  5.2875980e+002  5.1857590e+002  5.3444820e+002  5.2313560e+002  5.3593370e+002  5.4497760e+002
  5.2850720e+002  5.1826510e+002  5.3460290e+002  5.2208350e+002  5.3586860e+002  5.4512310e+002
  5.2890570e+002  5.1905460e+002  5.3508430e+002  5.2326510e+002  5.3628970e+002  5.4534270e+002
  5.2877900e+002  5.1881710e+002  5.3515220e+002  5.2342440e+002  5.3638730e+002  5.4548930e+002
  5.2845240e+002  5.1896250e+002  5.3467980e+002  5.2337380e+002  5.3593580e+002  5.4498640e+002
  5.2913050e+002  5.1904750e+002  5.3482750e+002  5.2302390e+002  5.3611600e+002  5.4528490e+002
  5.2828260e+002  5.1837780e+002  5.3427000e+002  5.2237680e+002  5.3606400e+002  5.4469840e+002
  5.2847830e+002  5.1875660e+002  5.3420110e+002  5.2247070e+002  5.3586170e+002  5.4454590e+002
  5.2878830e+002  5.1888890e+002  5.3459320e+002  5.2360730e+002  5.3612820e+002  5.4512360e+002
  5.2869140e+002  5.1862800e+002  5.3428110e+002  5.2287080e+002  5.3616500e+002  5.4491100e+002
  5.2876970e+002  5.1951550e+002  5.3488430e+002  5.2354500e+002  5.3647110e+002  5.4532460e+002
  5.2894050e+002  5.1877130e+002  5.3469380e+002  5.2186230e+002  5.3648790e+002  5.4528320e+002
  5.2908880e+002  5.1970690e+002  5.3511840e+002  5.2354130e+002  5.3690450e+002  5.4570730e+002
  5.2886370e+002  5.1941940e+002  5.3475280e+002  5.2197480e+002  5.3636450e+002  5.4512960e+002
  5.2885570e+002  5.1915230e+002  5.3517580e+002  5.2287290e+002  5.3677230e+002  5.4514070e+002
  5.2979470e+002  5.1995610e+002  5.3574190e+002  5.2380930e+002  5.3744490e+002  5.4574430e+002
  5.2899520e+002  5.1921980e+002  5.3502520e+002  5.2332940e+002  5.3697470e+002  5.4546960e+002
  5.2922280e+002  5.1965140e+002  5.3524220e+002  5.2297190e+002  5.3689410e+002  5.4536490e+002
  5.2917180e+002  5.1929750e+002  5.3550990e+002  5.2433120e+002  5.3710210e+002  5.4542160e+002
  5.2977220e+002  5.1986750e+002  5.3594230e+002  5.2324680e+002  5.3697580e+002  5.4595720e+002
  5.2853200e+002  5.1898160e+002  5.3530050e+002  5.2218000e+002  5.3668220e+002  5.4538570e+002
  5.2983410e+002  5.1991340e+002  5.3627040e+002  5.2296590e+002  5.3704390e+002  5.4649430e+002
  5.2995260e+002  5.2058890e+002  5.3649320e+002  5.2405150e+002  5.3763480e+002  5.4630970e+002
  5.2850840e+002  5.1842130e+002  5.3448370e+002  5.2234430e+002  5.3608190e+002  5.4503990e+002
  5.2986230e+002  5.1991990e+002  5.3585020e+002  5.2462570e+002  5.3716730e+002  5.4595670e+002
  5.2902280e+002  5.1877660e+002  5.3486060e+002  5.2257210e+002  5.3646960e+002  5.4525660e+002
  5.3085110e+002  5.2015840e+002  5.3610330e+002  5.2383610e+002  5.3733620e+002  5.4633690e+002
  5.2984870e+002  5.1958750e+002  5.3559830e+002  5.2306450e+002  5.3636410e+002  5.4577330e+002
  5.2995030e+002  5.2002210e+002  5.3556530e+002  5.2307620e+002  5.3724590e+002  5.4623460e+002
  5.2977930e+002  5.1986780e+002  5.3533350e+002  5.2371930e+002  5.3725230e+002  5.4625890e+002
  5.3016220e+002  5.2024430e+002  5.3613370e+002  5.2361890e+002  5.3777860e+002  5.4646340e+002
  5.2961920e+002  5.2031610e+002  5.3565910e+002  5.2395040e+002  5.3711840e+002  5.4623690e+002
  5.3027940e+002  5.2063110e+002  5.3597360e+002  5.2525090e+002  5.3729270e+002  5.4656650e+002
  5.2912720e+002  5.1927310e+002  5.3509940e+002  5.2205720e+002  5.3667380e+002  5.4576410e+002
  5.2931730e+002  5.1972080e+002  5.3571000e+002  5.2234680e+002  5.3664770e+002  5.4604910e+002
  5.2942280e+002  5.2022120e+002  5.3541560e+002  5.2264350e+002  5.3744600e+002  5.4638190e+002
  5.2946060e+002  5.1999000e+002  5.3536290e+002  5.2356160e+002  5.3721390e+002  5.4618890e+002
  5.2940990e+002  5.1962810e+002  5.3543280e+002  5.2245840e+002  5.3725500e+002  5.4598570e+002
  5.2919720e+002  5.1960970e+002  5.3555460e+002  5.2273260e+002  5.3722680e+002  5.4566640e+002
  5.2950530e+002  5.2000650e+002  5.3561160e+002  5.2308340e+002  5.3758590e+002  5.4605050e+002
  5.3029210e+002  5.2096850e+002  5.3566270e+002  5.2387710e+002  5.3736300e+002  5.4626600e+002
  5.3008370e+002  5.2044810e+002  5.3588560e+002  5.2291910e+002  5.3738360e+002  5.4631390e+002
  5.3002980e+002  5.2015340e+002  5.3613020e+002  5.2276530e+002  5.3736470e+002  5.4635920e+002
  5.2953640e+002  5.2005220e+002  5.3598660e+002  5.2299480e+002  5.3752600e+002  5.4642210e+002
  5.3008880e+002  5.2023650e+002  5.3605270e+002  5.2312590e+002  5.3786760e+002  5.4677850e+002
  5.2991360e+002  5.1987580e+002  5.3590800e+002  5.2385010e+002  5.3766640e+002  5.4653990e+002
  5.3025010e+002  5.2019380e+002  5.3602040e+002  5.2261530e+002  5.3776520e+002  5.4663520e+002
  5.2973770e+002  5.1965470e+002  5.3499210e+002  5.2225890e+002  5.3681630e+002  5.4624890e+002
  5.2939110e+002  5.1973070e+002  5.3539660e+002  5.2231720e+002  5.3696180e+002  5.4592020e+002
  5.2961610e+002  5.2004480e+002  5.3572150e+002  5.2247880e+002  5.3764380e+002  5.4652870e+002
  5.2923840e+002  5.1971610e+002  5.3529450e+002  5.2263900e+002  5.3743470e+002  5.4652680e+002
  5.2895390e+002  5.1935610e+002  5.3529670e+002  5.2163790e+002  5.3739540e+002  5.4643460e+002
  5.2990940e+002  5.2058910e+002  5.3600770e+002  5.2408120e+002  5.3774260e+002  5.4696440e+002
  5.2964460e+002  5.1999010e+002  5.3554600e+002  5.2238370e+002  5.3723550e+002  5.4658960e+002
  5.2981260e+002  5.2070050e+002  5.3584990e+002  5.2296200e+002  5.3786350e+002  5.4675740e+002
  5.2964630e+002  5.2017050e+002  5.3570160e+002  5.2298250e+002  5.3764650e+002  5.4646200e+002
  5.2931630e+002  5.2006460e+002  5.3540290e+002  5.2239200e+002  5.3734710e+002  5.4609400e+002
  5.2938270e+002  5.2041510e+002  5.3543750e+002  5.2248370e+002  5.3727640e+002  5.4632750e+002
  5.2969270e+002  5.2021970e+002  5.3530830e+002  5.2265940e+002  5.3774320e+002  5.4631740e+002
  5.3025440e+002  5.2068020e+002  5.3560380e+002  5.2296880e+002  5.3773640e+002  5.4686060e+002
  5.2952000e+002  5.2015660e+002  5.3535510e+002  5.2333480e+002  5.3735000e+002  5.4616660e+002
  5.2985810e+002  5.2050070e+002  5.3592390e+002  5.2270510e+002  5.3795170e+002  5.4617350e+002
  5.2986680e+002  5.1976240e+002  5.3617300e+002  5.2269150e+002  5.3737860e+002  5.4621890e+002
  5.2953890e+002  5.1956100e+002  5.3531020e+002  5.2192650e+002  5.3669820e+002  5.4570470e+002
  5.2940200e+002  5.1938140e+002  5.3514480e+002  5.2244030e+002  5.3681870e+002  5.4529820e+002
  5.3019510e+002  5.2019550e+002  5.3611350e+002  5.2364220e+002  5.3770090e+002  5.4624750e+002
  5.3035340e+002  5.2008240e+002  5.3611580e+002  5.2307650e+002  5.3716950e+002  5.4644900e+002
  5.2954820e+002  5.1869230e+002  5.3483790e+002  5.2213430e+002  5.3642590e+002  5.4550310e+002
  5.2996590e+002  5.1981920e+002  5.3624470e+002  5.2444840e+002  5.3719930e+002  5.4632940e+002
  5.2962150e+002  5.1962490e+002  5.3577850e+002  5.2330110e+002  5.3702650e+002  5.4599200e+002
  5.2910230e+002  5.1930500e+002  5.3517890e+002  5.2252580e+002  5.3670760e+002  5.4537960e+002
  5.3010700e+002  5.2020390e+002  5.3647330e+002  5.2332400e+002  5.3701680e+002  5.4632550e+002
  5.2964530e+002  5.1965860e+002  5.3606630e+002  5.2291210e+002  5.3762230e+002  5.4661730e+002
  5.2911740e+002  5.1932730e+002  5.3582410e+002  5.2225750e+002  5.3715460e+002  5.4619820e+002
  5.2875460e+002  5.1870600e+002  5.3519280e+002  5.2239280e+002  5.3664600e+002  5.4575450e+002
  5.2899250e+002  5.1913080e+002  5.3545910e+002  5.2374150e+002  5.3693330e+002  5.4572630e+002
  5.2899070e+002  5.1925190e+002  5.3556560e+002  5.2294170e+002  5.3681910e+002  5.4592420e+002
  5.2929780e+002  5.1949410e+002  5.3552630e+002  5.2470390e+002  5.3724020e+002  5.4574690e+002
  5.3016240e+002  5.2019070e+002  5.3632540e+002  5.2465650e+002  5.3750590e+002  5.4635660e+002
  5.2933960e+002  5.1892950e+002  5.3476650e+002  5.2285850e+002  5.3647810e+002  5.4509660e+002
  5.2936390e+002  5.1954760e+002  5.3535660e+002  5.2336450e+002  5.3713450e+002  5.4531600e+002
  5.2923100e+002  5.1876690e+002  5.3470330e+002  5.2223310e+002  5.3602990e+002  5.4501890e+002
  5.2993170e+002  5.1964070e+002  5.3540800e+002  5.2408800e+002  5.3696690e+002  5.4570690e+002
  5.2956970e+002  5.1924740e+002  5.3523530e+002  5.2368630e+002  5.3661050e+002  5.4544840e+002
  5.3056040e+002  5.2056750e+002  5.3571590e+002  5.2446570e+002  5.3762770e+002  5.4637620e+002
  5.3013060e+002  5.1988320e+002  5.3530790e+002  5.2348200e+002  5.3657580e+002  5.4555470e+002
  5.3084070e+002  5.2064040e+002  5.3579970e+002  5.2406360e+002  5.3701790e+002  5.4582260e+002
  5.3107280e+002  5.2097990e+002  5.3589430e+002  5.2478740e+002  5.3716450e+002  5.4571770e+002
  5.3100070e+002  5.2074150e+002  5.3596270e+002  5.2546030e+002  5.3634050e+002  5.4567750e+002
  5.3161750e+002  5.2118270e+002  5.3647150e+002  5.2511830e+002  5.3732750e+002  5.4589450e+002
  5.3079910e+002  5.2058250e+002  5.3591560e+002  5.2430770e+002  5.3682810e+002  5.4535620e+002
  5.3186180e+002  5.2176070e+002  5.3681650e+002  5.2646230e+002  5.3679950e+002  5.4603190e+002
  5.3228570e+002  5.2189840e+002  5.3761350e+002  5.2627240e+002  5.3791600e+002  5.4683240e+002
  5.3230490e+002  5.2158940e+002  5.3724330e+002  5.2571340e+002  5.3731180e+002  5.4580720e+002
  5.3124640e+002  5.2091010e+002  5.3629590e+002  5.2540950e+002  5.3646080e+002  5.4541990e+002
  5.3227830e+002  5.2202790e+002  5.3775620e+002  5.2673870e+002  5.3784890e+002  5.4671800e+002
  5.3094580e+002  5.2075110e+002  5.3625640e+002  5.2521220e+002  5.3628720e+002  5.4547780e+002
  5.3095360e+002  5.2058950e+002  5.3593510e+002  5.2451770e+002  5.3629210e+002  5.4532220e+002
  5.3060960e+002  5.2039670e+002  5.3582340e+002  5.2492380e+002  5.3643390e+002  5.4555540e+002
  5.3032060e+002  5.2010390e+002  5.3525200e+002  5.2538920e+002  5.3592430e+002  5.4509810e+002
  5.3073790e+002  5.2029320e+002  5.3582440e+002  5.2492810e+002  5.3596260e+002  5.4517990e+002
  5.3089260e+002  5.2052980e+002  5.3589140e+002  5.2458100e+002  5.3706260e+002  5.4570500e+002
  5.3122130e+002  5.2039450e+002  5.3594670e+002  5.2526190e+002  5.3700140e+002  5.4559220e+002
  5.3030960e+002  5.1992200e+002  5.3503370e+002  5.2329450e+002  5.3594010e+002  5.4530610e+002
  5.3055530e+002  5.2028660e+002  5.3552700e+002  5.2473480e+002  5.3623560e+002  5.4568000e+002
  5.3096200e+002  5.2066020e+002  5.3627460e+002  5.2525940e+002  5.3716440e+002  5.4600510e+002
  5.3088700e+002  5.2039520e+002  5.3551020e+002  5.2452010e+002  5.3637180e+002  5.4589050e+002
  5.2987000e+002  5.1967540e+002  5.3518170e+002  5.2384580e+002  5.3651010e+002  5.4540900e+002
  5.2929850e+002  5.1924900e+002  5.3461760e+002  5.2378600e+002  5.3621620e+002  5.4537350e+002
  5.2950720e+002  5.1974580e+002  5.3540760e+002  5.2320790e+002  5.3658020e+002  5.4526550e+002
  5.2986740e+002  5.1999740e+002  5.3574980e+002  5.2314250e+002  5.3684240e+002  5.4548000e+002
  5.2926590e+002  5.1969670e+002  5.3517140e+002  5.2320450e+002  5.3611640e+002  5.4522830e+002
  5.2934440e+002  5.1969010e+002  5.3551320e+002  5.2396440e+002  5.3657630e+002  5.4520410e+002
  5.2904750e+002  5.1991170e+002  5.3552350e+002  5.2365520e+002  5.3652750e+002  5.4529690e+002
  5.2932400e+002  5.1930780e+002  5.3558520e+002  5.2383050e+002  5.3630920e+002  5.4539650e+002
  5.3018160e+002  5.2026390e+002  5.3613800e+002  5.2481450e+002  5.3724840e+002  5.4596760e+002
  5.2922400e+002  5.1938690e+002  5.3544650e+002  5.2341710e+002  5.3653920e+002  5.4533400e+002
  5.2885130e+002  5.1927630e+002  5.3516930e+002  5.2308620e+002  5.3639530e+002  5.4492820e+002
  5.2871630e+002  5.1883950e+002  5.3511470e+002  5.2214280e+002  5.3608100e+002  5.4503040e+002
  5.2939970e+002  5.1958050e+002  5.3563960e+002  5.2318600e+002  5.3681300e+002  5.4547620e+002
  5.2909500e+002  5.1870360e+002  5.3528130e+002  5.2364740e+002  5.3663760e+002  5.4544560e+002
  5.2939070e+002  5.1929890e+002  5.3502150e+002  5.2334690e+002  5.3663790e+002  5.4552100e+002
  5.2998450e+002  5.1924540e+002  5.3538750e+002  5.2400520e+002  5.3698330e+002  5.4588290e+002
  5.2935840e+002  5.1877240e+002  5.3524580e+002  5.2385360e+002  5.3671380e+002  5.4559220e+002
  5.2974760e+002  5.1945700e+002  5.3556050e+002  5.2358720e+002  5.3672220e+002  5.4565260e+002
  5.2969880e+002  5.1871170e+002  5.3492810e+002  5.2302930e+002  5.3633870e+002  5.4536760e+002
  5.2964290e+002  5.1934620e+002  5.3513970e+002  5.2373480e+002  5.3643160e+002  5.4570000e+002
  5.2991200e+002  5.1966010e+002  5.3563600e+002  5.2442350e+002  5.3702150e+002  5.4575480e+002
  5.2950150e+002  5.1912590e+002  5.3520790e+002  5.2365550e+002  5.3675010e+002  5.4587940e+002
  5.2872840e+002  5.1922650e+002  5.3511590e+002  5.2477590e+002  5.3620390e+002  5.4549360e+002
  5.2865050e+002  5.1919230e+002  5.3501170e+002  5.2285470e+002  5.3612840e+002  5.4539510e+002
  5.2885270e+002  5.1909710e+002  5.3520120e+002  5.2259820e+002  5.3657240e+002  5.4553170e+002
  5.2908310e+002  5.1901320e+002  5.3495770e+002  5.2291510e+002  5.3646960e+002  5.4550330e+002
  5.2955430e+002  5.1974640e+002  5.3560690e+002  5.2353490e+002  5.3672060e+002  5.4552730e+002
  5.2897530e+002  5.1916150e+002  5.3522460e+002  5.2389760e+002  5.3616620e+002  5.4545030e+002
  5.2966350e+002  5.2002580e+002  5.3578250e+002  5.2431510e+002  5.3708660e+002  5.4596840e+002
  5.2964960e+002  5.1987250e+002  5.3550820e+002  5.2380840e+002  5.3652920e+002  5.4557750e+002
  5.2899360e+002  5.1888310e+002  5.3499010e+002  5.2368650e+002  5.3589540e+002  5.4484700e+002
  5.2947860e+002  5.1955720e+002  5.3549550e+002  5.2336800e+002  5.3675510e+002  5.4540710e+002
  5.2986980e+002  5.1986480e+002  5.3601890e+002  5.2468690e+002  5.3651320e+002  5.4570700e+002
  5.2885190e+002  5.1927850e+002  5.3525570e+002  5.2318120e+002  5.3648810e+002  5.4509630e+002
  5.2893910e+002  5.1907400e+002  5.3514360e+002  5.2256950e+002  5.3620430e+002  5.4473280e+002
  5.2959040e+002  5.1925010e+002  5.3549650e+002  5.2348060e+002  5.3639210e+002  5.4488060e+002
  5.2928560e+002  5.1902390e+002  5.3540570e+002  5.2458030e+002  5.3667830e+002  5.4483080e+002
  5.2987310e+002  5.1960620e+002  5.3584330e+002  5.2397420e+002  5.3678970e+002  5.4552050e+002
  5.2962630e+002  5.1963480e+002  5.3555060e+002  5.2330880e+002  5.3653270e+002  5.4544130e+002
  5.2988810e+002  5.1966580e+002  5.3595110e+002  5.2449630e+002  5.3688180e+002  5.4577100e+002
  5.2970830e+002  5.1887220e+002  5.3577790e+002  5.2365090e+002  5.3661820e+002  5.4540380e+002
  5.2937880e+002  5.1891700e+002  5.3549770e+002  5.2316240e+002  5.3614660e+002  5.4517880e+002
  5.2947740e+002  5.1911750e+002  5.3550620e+002  5.2370380e+002  5.3626480e+002  5.4551240e+002
  5.2964340e+002  5.1891710e+002  5.3590680e+002  5.2385390e+002  5.3645820e+002  5.4574730e+002
  5.2994420e+002  5.1961440e+002  5.3586270e+002  5.2534680e+002  5.3665650e+002  5.4566330e+002
  5.2973250e+002  5.1940530e+002  5.3600610e+002  5.2415810e+002  5.3705300e+002  5.4630790e+002
  5.2971530e+002  5.1928020e+002  5.3565570e+002  5.2331030e+002  5.3653100e+002  5.4591690e+002
  5.3050590e+002  5.2011600e+002  5.3595870e+002  5.2574730e+002  5.3728540e+002  5.4658390e+002
  5.3003610e+002  5.2001770e+002  5.3553830e+002  5.2479710e+002  5.3706400e+002  5.4582500e+002
  5.2957590e+002  5.1950970e+002  5.3524390e+002  5.2411470e+002  5.3643080e+002  5.4601000e+002
  5.2980110e+002  5.1998590e+002  5.3571540e+002  5.2483710e+002  5.3696690e+002  5.4585800e+002
  5.2973190e+002  5.1972680e+002  5.3558970e+002  5.2431360e+002  5.3659460e+002  5.4580650e+002
  5.2952080e+002  5.1960870e+002  5.3555880e+002  5.2376060e+002  5.3642490e+002  5.4550320e+002
  5.2976110e+002  5.1983530e+002  5.3539060e+002  5.2445960e+002  5.3642330e+002  5.4576270e+002
  5.2969020e+002  5.1969060e+002  5.3580710e+002  5.2464960e+002  5.3666230e+002  5.4562280e+002
  5.2935770e+002  5.1937700e+002  5.3553870e+002  5.2322840e+002  5.3661710e+002  5.4517510e+002
  5.2987770e+002  5.1970480e+002  5.3545830e+002  5.2406010e+002  5.3622990e+002  5.4532290e+002
  5.2992850e+002  5.1990610e+002  5.3569650e+002  5.2395940e+002  5.3674640e+002  5.4567650e+002
  5.2956880e+002  5.1957240e+002  5.3551060e+002  5.2499460e+002  5.3650850e+002  5.4535820e+002
  5.2901660e+002  5.1884860e+002  5.3496860e+002  5.2365680e+002  5.3600010e+002  5.4520520e+002
  5.2983290e+002  5.1975620e+002  5.3569270e+002  5.2421780e+002  5.3676360e+002  5.4585680e+002
  5.2924820e+002  5.1937470e+002  5.3478290e+002  5.2414130e+002  5.3607450e+002  5.4489140e+002
  5.2970270e+002  5.1967160e+002  5.3559440e+002  5.2386760e+002  5.3626870e+002  5.4555140e+002
  5.2963960e+002  5.1921750e+002  5.3500320e+002  5.2442670e+002  5.3649060e+002  5.4564900e+002
  5.3025750e+002  5.1980520e+002  5.3582980e+002  5.2444850e+002  5.3681850e+002  5.4591060e+002
  5.2924950e+002  5.1914090e+002  5.3535870e+002  5.2347290e+002  5.3637700e+002  5.4529060e+002
  5.3023770e+002  5.1993050e+002  5.3619540e+002  5.2484440e+002  5.3679040e+002  5.4609620e+002
  5.2933070e+002  5.1946280e+002  5.3571080e+002  5.2346800e+002  5.3666270e+002  5.4586840e+002
  5.2915570e+002  5.1933810e+002  5.3523070e+002  5.2360870e+002  5.3632180e+002  5.4559040e+002
  5.2890580e+002  5.1859730e+002  5.3517130e+002  5.2304760e+002  5.3562150e+002  5.4507310e+002
  5.2904310e+002  5.1876270e+002  5.3507940e+002  5.2331700e+002  5.3633550e+002  5.4545210e+002
  5.2885980e+002  5.1890760e+002  5.3488130e+002  5.2392700e+002  5.3635960e+002  5.4517550e+002
  5.2959620e+002  5.1929330e+002  5.3501690e+002  5.2503100e+002  5.3642720e+002  5.4541460e+002
  5.2936750e+002  5.1933050e+002  5.3545790e+002  5.2340000e+002  5.3685900e+002  5.4536700e+002
  5.2934980e+002  5.1916990e+002  5.3506830e+002  5.2363020e+002  5.3642360e+002  5.4490750e+002
  5.2933580e+002  5.1933280e+002  5.3553780e+002  5.2421230e+002  5.3688530e+002  5.4564330e+002
  5.2873310e+002  5.1895800e+002  5.3500590e+002  5.2379600e+002  5.3626920e+002  5.4516820e+002
  5.3011870e+002  5.1974290e+002  5.3629460e+002  5.2580900e+002  5.3694830e+002  5.4579390e+002
  5.2935390e+002  5.1931770e+002  5.3600750e+002  5.2343810e+002  5.3675970e+002  5.4566130e+002
  5.2940560e+002  5.1964250e+002  5.3576620e+002  5.2544840e+002  5.3663920e+002  5.4576220e+002
  5.2947980e+002  5.1993860e+002  5.3591960e+002  5.2367740e+002  5.3670710e+002  5.4534010e+002
  5.2962520e+002  5.1987940e+002  5.3560250e+002  5.2420710e+002  5.3662850e+002  5.4547980e+002
  5.3006240e+002  5.2041020e+002  5.3638130e+002  5.2447880e+002  5.3728400e+002  5.4587970e+002
  5.2928050e+002  5.1963910e+002  5.3549650e+002  5.2431850e+002  5.3673440e+002  5.4553770e+002
  5.2949400e+002  5.1989380e+002  5.3565590e+002  5.2392630e+002  5.3632410e+002  5.4552870e+002
  5.2984250e+002  5.2064400e+002  5.3565930e+002  5.2484640e+002  5.3685760e+002  5.4597570e+002
  5.3005670e+002  5.2000550e+002  5.3559360e+002  5.2390080e+002  5.3693940e+002  5.4574450e+002
  5.2957710e+002  5.2007210e+002  5.3553330e+002  5.2471890e+002  5.3732880e+002  5.4628890e+002
  5.2950190e+002  5.1973330e+002  5.3547960e+002  5.2349550e+002  5.3665290e+002  5.4557660e+002
  5.2907030e+002  5.1986310e+002  5.3522880e+002  5.2288770e+002  5.3631110e+002  5.4549570e+002
  5.3033890e+002  5.2049910e+002  5.3594770e+002  5.2545150e+002  5.3697860e+002  5.4630830e+002
  5.3025370e+002  5.2057430e+002  5.3615150e+002  5.2460420e+002  5.3753290e+002  5.4649010e+002
  5.3002690e+002  5.1993740e+002  5.3580840e+002  5.2413710e+002  5.3672830e+002  5.4592610e+002
  5.3009860e+002  5.2007490e+002  5.3577370e+002  5.2340970e+002  5.3682680e+002  5.4597740e+002
  5.2995060e+002  5.1997130e+002  5.3553140e+002  5.2313270e+002  5.3713650e+002  5.4593830e+002
  5.3071520e+002  5.2097910e+002  5.3651120e+002  5.2494460e+002  5.3741080e+002  5.4652200e+002
  5.2887040e+002  5.1962340e+002  5.3540400e+002  5.2283280e+002  5.3689590e+002  5.4549660e+002
  5.3030530e+002  5.2103410e+002  5.3595470e+002  5.2434370e+002  5.3748600e+002  5.4645080e+002
  5.2934900e+002  5.2015570e+002  5.3532730e+002  5.2321730e+002  5.3658070e+002  5.4578280e+002
  5.3015040e+002  5.2094280e+002  5.3585910e+002  5.2331290e+002  5.3738350e+002  5.4620590e+002
  5.3050010e+002  5.2126960e+002  5.3658830e+002  5.2376980e+002  5.3799570e+002  5.4647690e+002
  5.2938830e+002  5.2009910e+002  5.3562310e+002  5.2472630e+002  5.3702850e+002  5.4545420e+002
  5.3025230e+002  5.2063420e+002  5.3638020e+002  5.2441620e+002  5.3727640e+002  5.4584290e+002
  5.3007910e+002  5.2069290e+002  5.3582530e+002  5.2402970e+002  5.3733690e+002  5.4600170e+002
  5.3055250e+002  5.2081870e+002  5.3650540e+002  5.2394720e+002  5.3753080e+002  5.4626360e+002
  5.2990780e+002  5.2068310e+002  5.3607330e+002  5.2354110e+002  5.3722110e+002  5.4610620e+002
  5.3038640e+002  5.2054350e+002  5.3614750e+002  5.2359110e+002  5.3715550e+002  5.4629830e+002
  5.3056470e+002  5.2123390e+002  5.3660000e+002  5.2461700e+002  5.3759660e+002  5.4661470e+002
  5.2997680e+002  5.2040630e+002  5.3597970e+002  5.2445020e+002  5.3694360e+002  5.4612720e+002
  5.3025860e+002  5.2056430e+002  5.3614270e+002  5.2454920e+002  5.3706380e+002  5.4619920e+002
  5.3056470e+002  5.2099810e+002  5.3711620e+002  5.2442370e+002  5.3773230e+002  5.4688820e+002
  5.3015050e+002  5.2072850e+002  5.3631500e+002  5.2334320e+002  5.3733060e+002  5.4650900e+002
  5.3004400e+002  5.2037880e+002  5.3584440e+002  5.2348820e+002  5.3712510e+002  5.4640580e+002
  5.3007280e+002  5.2018040e+002  5.3645590e+002  5.2368010e+002  5.3751190e+002  5.4644050e+002
  5.3014380e+002  5.2063580e+002  5.3610030e+002  5.2335900e+002  5.3748070e+002  5.4665260e+002
  5.3058310e+002  5.2114120e+002  5.3647790e+002  5.2484070e+002  5.3772970e+002  5.4684980e+002
  5.3029480e+002  5.2038350e+002  5.3614430e+002  5.2388400e+002  5.3779170e+002  5.4654240e+002
  5.3011250e+002  5.2050780e+002  5.3614850e+002  5.2387920e+002  5.3715440e+002  5.4615670e+002
  5.3131620e+002  5.2139930e+002  5.3690020e+002  5.2490510e+002  5.3820600e+002  5.4699520e+002
  5.2981370e+002  5.1969710e+002  5.3529510e+002  5.2316210e+002  5.3684970e+002  5.4532370e+002
  5.2989430e+002  5.1944450e+002  5.3565670e+002  5.2271790e+002  5.3698560e+002  5.4571770e+002
  5.2970640e+002  5.1979410e+002  5.3544190e+002  5.2419020e+002  5.3711190e+002  5.4582450e+002
  5.3016090e+002  5.2025100e+002  5.3607060e+002  5.2360610e+002  5.3752960e+002  5.4606810e+002
  5.3036960e+002  5.2010110e+002  5.3624570e+002  5.2344480e+002  5.3726000e+002  5.4606900e+002
  5.3014420e+002  5.2039240e+002  5.3618280e+002  5.2407830e+002  5.3736140e+002  5.4595040e+002
  5.3006410e+002  5.1970820e+002  5.3568130e+002  5.2325750e+002  5.3671240e+002  5.4562380e+002
  5.2961700e+002  5.1977710e+002  5.3557940e+002  5.2303180e+002  5.3725120e+002  5.4567600e+002
  5.3027140e+002  5.2037230e+002  5.3590010e+002  5.2331420e+002  5.3710740e+002  5.4580240e+002
  5.3100100e+002  5.2129970e+002  5.3674860e+002  5.2447690e+002  5.3802880e+002  5.4633370e+002
  5.3021130e+002  5.2023850e+002  5.3595700e+002  5.2456640e+002  5.3709380e+002  5.4595760e+002
  5.3001690e+002  5.2078890e+002  5.3616480e+002  5.2339250e+002  5.3747990e+002  5.4605880e+002
  5.2932760e+002  5.1991750e+002  5.3562320e+002  5.2242890e+002  5.3726880e+002  5.4587060e+002
  5.2993270e+002  5.2055100e+002  5.3647840e+002  5.2396770e+002  5.3806100e+002  5.4644340e+002
  5.2987690e+002  5.2040170e+002  5.3631820e+002  5.2339500e+002  5.3749780e+002  5.4628930e+002
  5.3038370e+002  5.2099270e+002  5.3681090e+002  5.2508110e+002  5.3764910e+002  5.4661650e+002
  5.3054810e+002  5.2144020e+002  5.3713370e+002  5.2490340e+002  5.3789630e+002  5.4721440e+002
  5.3029230e+002  5.2065030e+002  5.3673620e+002  5.2434390e+002  5.3777470e+002  5.4697300e+002
  5.3010250e+002  5.2050310e+002  5.3664490e+002  5.2429450e+002  5.3767380e+002  5.4673510e+002
  5.3040780e+002  5.2073980e+002  5.3639880e+002  5.2423180e+002  5.3695630e+002  5.4659040e+002
